input_text,subject,sujeto
matamos a su padre,nosotros/nosotras,None
estoy lidiando con mis alumnos de la facultad durante todo el mes,yo,None
esto me parece muy bien,esto,esto
llueve en la ciudad sin parar,None,None
ella odia correr por el parque a la noche,ella,ella
lo matamos a su padre,nosotros/nosotras,None
no me anduvo el auto,el auto,me
a los niños debemos educarlos con propiedad,nosotros/nosotras,None
puedes comprarlo para navidad,tú,None
a el hombre lo atacaron ayer por la espalda,ellos/ellas,None
todos los meses llegaba el cartero con una excelente noticia,el cartero,todos los meses
vos y yo somos tal para cual,vos y yo,vos y yo
odio caminar por el bosque,yo,odio
me gusta caminar por el bosque,caminar por el bosque,caminar por el bosque
puede un hombre cambiar al mundo,un hombre,None
los hombres han sido malos,los hombres,los hombres
los hombres pueden haber sido malos,los hombres,los hombres
Ella puede comer de todo,Ella,Ella
lloraba mucho la condesa de Londres,la condesa de Londres,None
"la casa, pese a las opiniones ajenas, no debe estar ubicada en la colina",la casa,"la casa, pese a las opiniones ajenas"
"lloraba mucho, las manos apretadas",él/ella,None
"cuchillo en mano, el hombre ataca a la bestia",el hombre,el hombre
el perro y el gato son dos animales,el perro y el gato,el perro y el gato
todo lo dicho es para bien,todo,None
el mueble de mi abuelo se rompe con facilidad,el mueble de mi abuelo,el mueble de mi abuelo
la casa se encuentra sobre la colina,la casa,la casa
